Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
50.12061349096789,6.0,128.0,637025.7131476488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140415.91381486048,60.0,60.0,60.0,0.0,60.0,2.2298062839382476e-06,100.0,0.0
51.36566995789152,6.0,128.0,598753.7428877525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131644.74051822684,60.0,60.0,60.0,0.0,60.0,1.935047051101805e-06,100.0,0.0
52.20116016038874,6.0,64.0,591800.5152188736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,126498.20511151402,60.0,60.0,60.0,0.0,60.0,1.7821593020777945e-06,100.0,0.0
45.4054346479862,6.0,128.0,609502.5414028644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,139660.8235128834,60.0,60.0,60.0,0.0,60.0,1.7557684316734684e-06,100.0,0.0
55.4929841759982,6.0,128.0,600771.4513003753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,134754.41407981762,60.0,60.0,60.0,0.0,60.0,1.9045052417044453e-06,100.0,0.0
57.7971578100504,6.0,64.0,623967.0053662305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,133094.75570806282,60.0,60.0,60.0,0.0,60.0,2.1707594310078083e-06,100.0,0.0
51.98263488517719,6.0,64.0,636917.9368388276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,124067.27482706758,60.0,60.0,60.0,0.0,60.0,1.137934764422276e-06,100.0,0.0
45.04091383903111,6.0,128.0,566182.7823513495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,122375.71669893955,60.0,60.0,60.0,0.0,60.0,1.5611716659194301e-06,100.0,0.0
51.85032704175994,6.0,64.0,682234.3694403033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140273.0947124692,60.0,60.0,60.0,0.0,60.0,1.6636800224745663e-06,100.0,0.0
44.725682618841674,6.0,64.0,666931.3221092944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,132025.98233182103,60.0,60.0,60.0,0.0,60.0,2.539114311964484e-06,100.0,0.0
52.338314770261476,6.0,128.0,704888.0738979174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,132031.6656850358,60.0,60.0,60.0,0.0,60.0,2.4366210518762453e-06,100.0,0.0
53.44749364924964,6.0,64.0,680865.0051256473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135800.52379497903,60.0,60.0,60.0,0.0,60.0,1.820607781957051e-06,100.0,0.0
40.75851976703293,6.0,128.0,702209.2254264823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,123035.5700060314,60.0,60.0,60.0,0.0,60.0,2.5640248028271026e-06,100.0,0.0
53.10731765051093,6.0,64.0,669966.1504406721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,124580.19935162019,60.0,60.0,60.0,0.0,60.0,1.150660695458027e-06,100.0,0.0
45.355642802825926,6.0,64.0,616058.8799531547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,125350.73094742009,60.0,60.0,60.0,0.0,60.0,1.7941210211113309e-06,100.0,0.0
54.55780844661821,6.0,128.0,593437.9345235991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131439.06394512983,60.0,60.0,60.0,0.0,60.0,1.8127757767283662e-06,100.0,0.0
59.86140213085591,6.0,128.0,672826.3116873908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131563.07641389468,60.0,60.0,60.0,0.0,60.0,1.796527251646573e-06,100.0,0.0
53.55602079309403,6.0,128.0,693168.740118777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,122939.82072306196,60.0,60.0,60.0,0.0,60.0,1.079793539764913e-06,100.0,0.0
49.19236429688494,6.0,64.0,700476.7977798616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,125540.49317507309,60.0,60.0,60.0,0.0,60.0,2.826194886244484e-06,100.0,0.0
50.02096639921176,6.0,64.0,691950.2901024359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,129515.99166567436,60.0,60.0,60.0,0.0,60.0,2.4322986348744035e-06,100.0,0.0
